bank_txn_id,ledger_id,predicted_status,match_confidence,match_method,reason,amount_difference,timestamp_difference,merchant_similarity,reference_similarity
SYNTH-BANK-000002,SYNTH-LEDGER-000002,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI449836', amount (₹2385.17), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000003,SYNTH-LEDGER-000003,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI853727', amount (₹1563.29), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000004,SYNTH-LEDGER-000004,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI737098', amount (₹820.36), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000005,SYNTH-LEDGER-000005,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI156805', amount (₹327.07), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000006,SYNTH-LEDGER-000006,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI706543', amount (₹515.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000007,SYNTH-LEDGER-000007,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI847016', amount (₹2234.82), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000008,SYNTH-LEDGER-000008,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI449253', amount (₹1577.31), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000009,SYNTH-LEDGER-000009,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI974622', amount (₹3009.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000010,SYNTH-LEDGER-000010,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI275394', amount (₹1060.60), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000011,SYNTH-LEDGER-000011,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI169692', amount (₹1544.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000013,SYNTH-LEDGER-000013,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI697842', amount (₹1885.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000015,SYNTH-LEDGER-000015,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI156995', amount (₹776.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000016,SYNTH-LEDGER-000016,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI556710', amount (₹1192.11), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000018,SYNTH-LEDGER-000018,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI303335', amount (₹2531.82), and direction (DEBIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000019,SYNTH-LEDGER-000019,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI654803', amount (₹1025.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000020,SYNTH-LEDGER-000020,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI705567', amount (₹2226.97), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000022,SYNTH-LEDGER-000022,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI943069', amount (₹1433.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000024,SYNTH-LEDGER-000024,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI747711', amount (₹422.87), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000025,SYNTH-LEDGER-000025,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI983247', amount (₹3742.12), and direction (DEBIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000027,SYNTH-LEDGER-000027,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI793461', amount (₹1101.49), and direction (DEBIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000029,SYNTH-LEDGER-000029,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI432398', amount (₹1694.01), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000030,SYNTH-LEDGER-000030,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI513738', amount (₹411.47), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000031,SYNTH-LEDGER-000031,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI302152', amount (₹1187.99), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000033,SYNTH-LEDGER-000033,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI270148', amount (₹1681.70), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000034,SYNTH-LEDGER-000034,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI737341', amount (₹653.91), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000036,SYNTH-LEDGER-000036,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI480527', amount (₹537.16), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000037,SYNTH-LEDGER-000037,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI773190', amount (₹2046.85), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000038,SYNTH-LEDGER-000038,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI308204', amount (₹3241.97), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000039,SYNTH-LEDGER-000039,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI316834', amount (₹1161.80), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000040,SYNTH-LEDGER-000040,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI874410', amount (₹1810.16), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000041,SYNTH-LEDGER-000041,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI786839', amount (₹701.99), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000042,SYNTH-LEDGER-000042,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI496956', amount (₹463.62), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000044,SYNTH-LEDGER-000044,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI529480', amount (₹1906.53), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000045,SYNTH-LEDGER-000045,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI741632', amount (₹500.92), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000046,SYNTH-LEDGER-000046,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI863052', amount (₹597.28), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
