challenge_group,transaction_description,category,transaction_description,final_prediction,final_confidence,source,fallback_used,ml_category,ml_confidence,gemini_category,gemini_confidence,gemini_reason,gemini_attempted,gemini_exception_type,gemini_http_status_code,gemini_provider_message,gemini_request_attempts,fallback_error
known_merchant_noisy_description,UPI-COURSERA-180325,Education,UPI-COURSERA-180325,Education,0.9992357901923007,ml,False,Education,0.9992357901923007,,,,False,,,,0,
unseen_merchant,UPI-VENDORAQUILA-180325,Education,UPI-VENDORAQUILA-180325,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,"The vendor name suggests a retail or general purchase through UPI, most closely fitting the Shopping category.",True,,,,1,
ambiguous_description,POS PURCHASE 180325,Education,POS PURCHASE 180325,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a generic Point of Sale (POS) purchase, which typically corresponds to retail shopping when no specific merchant details are available.",True,,,,1,
known_merchant_noisy_description, udemy  AHM  txn 489713 ,Education, udemy  AHM  txn 489713 ,Education,0.99,gemini,True,Education,0.6776143791614422,Education,0.99,Udemy is an online learning and education platform.,True,,,,1,
unseen_merchant,vendoraquila  AHM  txn 489713,Education,vendoraquila  AHM  txn 489713,Shopping,0.5,gemini,True,Shopping,0.22411080570182396,Shopping,0.5,"The transaction contains a vendor name resembling an online merchant or marketplace, which typically falls under shopping.",True,,,,1,
ambiguous_description,ONLINE TXN 489713,Education,ONLINE TXN 489713,Shopping,0.4,gemini,True,Shopping,0.23078657398772542,Shopping,0.4,"The transaction description indicates a generic online transaction, which is most commonly associated with online shopping when no other specific context is available.",True,,,,1,
known_merchant_noisy_description,POS/COURSERA/BLR/281322,Education,POS/COURSERA/BLR/281322,Education,0.9124589504022736,ml,False,Education,0.9124589504022736,,,,False,,,,0,
unseen_merchant,POS/VENDORAQUILA/BLR/281322,Education,POS/VENDORAQUILA/BLR/281322,Shopping,0.5,gemini,True,Food,0.2154023106629042,Shopping,0.5,"The transaction description contains 'POS/VENDORAQUILA', which indicates a point-of-sale purchase at a vendor, most likely related to retail shopping.",True,,,,1,
ambiguous_description,PAYMENT REF 281322,Education,PAYMENT REF 281322,Shopping,0.3,gemini,True,Rent,0.6889474691805155,Shopping,0.3,"The transaction description contains only a payment reference with no merchant or context, so it is defaulted to shopping with low confidence.",True,,,,1,
known_merchant_noisy_description,COURSERA INDIA PVT LTD PAYREF762176,Education,COURSERA INDIA PVT LTD PAYREF762176,Education,1.0,gemini,True,Education,0.5113732780309004,Education,1.0,Coursera is an online learning platform providing educational courses.,True,,,,1,
unseen_merchant,VENDORAQUILA PAYMENT REF 762176,Education,VENDORAQUILA PAYMENT REF 762176,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,"The transaction appears to be a generic merchant payment, most likely related to retail or online shopping.",True,,,,1,
ambiguous_description,PAYMENT REF 762176,Education,PAYMENT REF 762176,Shopping,0.1,gemini,True,Rent,0.6889474691805155,Shopping,0.1,"The transaction description is too vague to determine a specific category, so a low-confidence default is assigned.",True,,,,1,
known_merchant_noisy_description,UPI-COURSERA-561903,Education,UPI-COURSERA-561903,Education,0.9992357901923007,ml,False,Education,0.9992357901923007,,,,False,,,,0,
unseen_merchant,UPI-VENDORAQUILA-561903,Education,UPI-VENDORAQUILA-561903,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,"The transaction description indicates a generic vendor payment via UPI, which most commonly aligns with retail shopping.",True,,,,1,
ambiguous_description,POS PURCHASE 561903,Education,POS PURCHASE 561903,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description is a generic point-of-sale (POS) purchase, which typically corresponds to retail shopping.",True,,,,1,
known_merchant_noisy_description, udemy  DEL  txn 550316 ,Education, udemy  DEL  txn 550316 ,Education,0.99,gemini,True,Education,0.6715054474698232,Education,0.99,Udemy is an online learning platform providing educational courses.,True,,,,1,
